Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
03. Employee Meals and Entertainment,Company Events,02,2023,1000,Em,US,42063.32
03. Employee Meals and Entertainment,Company Events,03,2023,1000,Em,US,21118.44
03. Employee Meals and Entertainment,Company Events,04,2023,1000,Em,US,19988.38
06. Office Expenses,Computer Supplies,02,2023,1000,Em,US,10707.81
06. Office Expenses,Computer Supplies,03,2023,1000,Em,US,15599.24
06. Office Expenses,Computer Supplies,04,2023,1000,Em,US,3493.47
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,1000,Em,US,87167.68
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,1000,Em,US,66491.7
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,1000,Em,US,35681.83
12. Marketing Expenses,Content/Media Expenses,02,2023,1000,Em,US,20581.84
12. Marketing Expenses,Content/Media Expenses,03,2023,1000,Em,US,6417.58
12. Marketing Expenses,Content/Media Expenses,04,2023,1000,Em,US,21153.54
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,1000,Em,US,16328.26
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,1000,Em,US,11568.91
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,1000,Em,US,9547.41
08. Fees,Currency Exchange Fees,02,2023,1000,Em,US,40.62
08. Fees,Currency Exchange Fees,03,2023,1000,Em,US,231.42
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,1000,Em,US,367.64
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,1000,Em,US,378.28
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,1000,Em,US,3048.58
11. Learning and Development,Dues/Memberships,01,2024,1000,Em,US,915.0
11. Learning and Development,Dues/Memberships,02,2023,1000,Em,US,60495.47
11. Learning and Development,Dues/Memberships,03,2023,1000,Em,US,21072.72
11. Learning and Development,Dues/Memberships,04,2023,1000,Em,US,14380.03
11. Learning and Development,Education,02,2023,1000,Em,US,20974.0
11. Learning and Development,Education,04,2023,1000,Em,US,765.91
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,1000,Em,US,24833.01
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,1000,Em,US,11167.5
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,1000,Em,US,2240.81
06. Office Expenses,Equipment Rental/Repair,02,2023,1000,Em,US,8510.74
06. Office Expenses,Equipment Rental/Repair,03,2023,1000,Em,US,12190.36
06. Office Expenses,Equipment Rental/Repair,04,2023,1000,Em,US,302.94
12. Marketing Expenses,Exhibit Expenses,02,2023,1000,Em,US,250724.78
12. Marketing Expenses,Exhibit Expenses,03,2023,1000,Em,US,212408.72
12. Marketing Expenses,Exhibit Expenses,04,2023,1000,Em,US,19740.84
06. Office Expenses,Expensed Furniture,02,2023,1000,Em,US,4569.14
06. Office Expenses,Expensed Furniture,03,2023,1000,Em,US,3058.18
06. Office Expenses,Expensed Furniture,04,2023,1000,Em,US,5584.72
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,1000,Em,US,5727.3
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,1000,Em,US,1250.03
06. Office Expenses,Food Services/Supplies (Facilities),04,2023,1000,Em,US,15894.1
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,04,2023,1000,Em,US,512.24
01. Travel Expenses,Health Center Charges,02,2023,1000,Em,US,1151.88
01. Travel Expenses,Health Center Charges,03,2023,1000,Em,US,392.0
01. Travel Expenses,Health Center Charges,04,2023,1000,Em,US,117.0
01. Travel Expenses,Hotel,01,2024,1000,Em,US,2182.2
01. Travel Expenses,Hotel,02,2023,1000,Em,US,917170.61
01. Travel Expenses,Hotel,03,2023,1000,Em,US,533127.6
01. Travel Expenses,Hotel,04,2023,1000,Em,US,209240.55
01. Travel Expenses,Hotel (Group Bookings and Events),02,2023,1000,Em,US,0.0
01. Travel Expenses,Hotel (Group Bookings and Events),03,2023,1000,Em,US,189872.95
01. Travel Expenses,Hotel (Group Bookings and Events),04,2023,1000,Em,US,1331.65
01. Travel Expenses,Hotel Deposit,02,2023,1000,Em,US,9683.39
01. Travel Expenses,Hotel Deposit,03,2023,1000,Em,US,15089.21
01. Travel Expenses,Hotel Deposit,04,2023,1000,Em,US,3841.5
01. Travel Expenses,Hotel Tax,01,2024,1000,Em,US,66.94
01. Travel Expenses,Hotel Tax,02,2023,1000,Em,US,174643.6
01. Travel Expenses,Hotel Tax,03,2023,1000,Em,US,88591.27
01. Travel Expenses,Hotel Tax,04,2023,1000,Em,US,30592.41
01. Travel Expenses,Hotel VAT,02,2023,1000,Em,US,763.44
01. Travel Expenses,Hotel VAT,03,2023,1000,Em,US,1208.82
01. Travel Expenses,Laundry,02,2023,1000,Em,US,2012.27
01. Travel Expenses,Laundry,03,2023,1000,Em,US,875.44
01. Travel Expenses,Laundry,04,2023,1000,Em,US,328.23
13. Professional Services,Legal Expenses,02,2023,1000,Em,US,8489.74
13. Professional Services,Legal Expenses,03,2023,1000,Em,US,162.0
13. Professional Services,Legal Expenses,04,2023,1000,Em,US,1355.0
12. Marketing Expenses,Market Research,02,2023,1000,Em,US,19508.18
12. Marketing Expenses,Market Research,03,2023,1000,Em,US,3363.22
12. Marketing Expenses,Market Research,04,2023,1000,Em,US,1125.04
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),01,2024,1000,Em,US,992.74
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,1000,Em,US,179684.97
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,1000,Em,US,180431.32
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,1000,Em,US,44491.87
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,1000,Em,US,230349.12
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,1000,Em,US,99275.86
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,1000,Em,US,37769.18
02. Transportation,Mileage,02,2023,1000,Em,US,28242.4
02. Transportation,Mileage,03,2023,1000,Em,US,27542.26
02. Transportation,Mileage,04,2023,1000,Em,US,6458.49
09. Other,Miscellaneous,01,2024,1000,Em,US,10.99
09. Other,Miscellaneous,02,2023,1000,Em,US,1827.33
09. Other,Miscellaneous,03,2023,1000,Em,US,418.73
09. Other,Miscellaneous,04,2023,1000,Em,US,97.85
07. Communications,Mobile/Cellular Phone,01,2024,1000,Em,US,4932.18
07. Communications,Mobile/Cellular Phone,02,2023,1000,Em,US,234783.37
07. Communications,Mobile/Cellular Phone,03,2023,1000,Em,US,169942.4
07. Communications,Mobile/Cellular Phone,04,2023,1000,Em,US,78125.8
06. Office Expenses,Office Supplies,01,2024,1000,Em,US,84.5
06. Office Expenses,Office Supplies,02,2023,1000,Em,US,15843.95
06. Office Expenses,Office Supplies,03,2023,1000,Em,US,14183.26
06. Office Expenses,Office Supplies,04,2023,1000,Em,US,2822.29
06. Office Expenses,Pandemic Protocol Expenses,02,2023,1000,Em,US,1628.56
06. Office Expenses,Pandemic Protocol Expenses,03,2023,1000,Em,US,1278.93
06. Office Expenses,Pandemic Protocol Expenses,04,2023,1000,Em,US,324.08
02. Transportation,Parking,02,2023,1000,Em,US,61423.76
02. Transportation,Parking,03,2023,1000,Em,US,46466.73
02. Transportation,Parking,04,2023,1000,Em,US,13217.5
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,1000,Em,US,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,1000,Em,US,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,04,2023,1000,Em,US,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,1000,Em,US,-1006.95
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,1000,Em,US,5320.58
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,1000,Em,US,2955.5
06. Office Expenses,Printing/Photocopying,02,2023,1000,Em,US,6420.44
06. Office Expenses,Printing/Photocopying,03,2023,1000,Em,US,13627.79
06. Office Expenses,Printing/Photocopying,04,2023,1000,Em,US,2630.32
13. Professional Services,Professional Fees,02,2023,1000,Em,US,58232.87
13. Professional Services,Professional Fees,03,2023,1000,Em,US,59036.94
13. Professional Services,Professional Fees,04,2023,1000,Em,US,26991.93
12. Marketing Expenses,Promotional Expenses,02,2023,1000,Em,US,261341.84
12. Marketing Expenses,Promotional Expenses,03,2023,1000,Em,US,79730.41
12. Marketing Expenses,Promotional Expenses,04,2023,1000,Em,US,53075.1
06. Office Expenses,Prototype,02,2023,1000,Em,US,27412.53
06. Office Expenses,Prototype,03,2023,1000,Em,US,18038.93
06. Office Expenses,Prototype,04,2023,1000,Em,US,5740.47
12. Marketing Expenses,Public Relations,03,2023,1000,Em,US,300.0
12. Marketing Expenses,Public Relations,04,2023,1000,Em,US,354.96
02. Transportation,Public Transport,02,2023,1000,Em,US,3363.84
02. Transportation,Public Transport,03,2023,1000,Em,US,6267.72
02. Transportation,Public Transport,04,2023,1000,Em,US,3285.6
13. Professional Services,Recruiting Expenses,03,2023,1000,Em,US,250.0
06. Office Expenses,Safety/Security,02,2023,1000,Em,US,72978.44
06. Office Expenses,Safety/Security,03,2023,1000,Em,US,4521.45
06. Office Expenses,Safety/Security,04,2023,1000,Em,US,652.1
06. Office Expenses,Services and Systems Hosting,01,2024,1000,Em,US,3849.58
06. Office Expenses,Services and Systems Hosting,02,2023,1000,Em,US,225805.31
06. Office Expenses,Services and Systems Hosting,03,2023,1000,Em,US,148843.71
06. Office Expenses,Services and Systems Hosting,04,2023,1000,Em,US,53583.71
06. Office Expenses,Software,02,2023,1000,Em,US,37435.12
06. Office Expenses,Software,03,2023,1000,Em,US,13207.94
06. Office Expenses,Software,04,2023,1000,Em,US,5338.56
06. Office Expenses,Storage Fees,02,2023,1000,Em,US,8770.53
06. Office Expenses,Storage Fees,03,2023,1000,Em,US,258.0
06. Office Expenses,Storage Fees,04,2023,1000,Em,US,1501.0
02. Transportation,Taxi/Rideshare,01,2024,1000,Em,US,296.74
02. Transportation,Taxi/Rideshare,02,2023,1000,Em,US,142136.62
02. Transportation,Taxi/Rideshare,03,2023,1000,Em,US,145441.93
02. Transportation,Taxi/Rideshare,04,2023,1000,Em,US,42466.26
01. Travel Expenses,Tips/Gratuities,02,2023,1000,Em,US,2120.68
01. Travel Expenses,Tips/Gratuities,03,2023,1000,Em,US,3024.1
01. Travel Expenses,Tips/Gratuities,04,2023,1000,Em,US,724.66
02. Transportation,Tolls,02,2023,1000,Em,US,2848.82
02. Transportation,Tolls,03,2023,1000,Em,US,2009.34
02. Transportation,Tolls,04,2023,1000,Em,US,749.17
06. Office Expenses,Tools/Equipment/Lab Supplies,01,2024,1000,Em,US,787.05
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,1000,Em,US,447576.69
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,1000,Em,US,338593.46
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,1000,Em,US,218143.29
11. Learning and Development,Training Fees,02,2023,1000,Em,US,93019.17
11. Learning and Development,Training Fees,03,2023,1000,Em,US,35055.49
11. Learning and Development,Training Fees,04,2023,1000,Em,US,28890.9
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),01,2024,1000,Em,US,1009.47
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,1000,Em,US,206468.01
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,1000,Em,US,175838.3
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,1000,Em,US,52383.05
06. Office Expenses,Utilities,01,2024,1000,Em,US,3410.52
06. Office Expenses,Utilities,02,2023,1000,Em,US,171068.49
06. Office Expenses,Utilities,03,2023,1000,Em,US,109550.78
06. Office Expenses,Utilities,04,2023,1000,Em,US,45523.19
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,1000,Em,US,6342.13
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,1000,Em,US,4896.62
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,1000,Em,US,2457.38
13. Professional Services,Wellbeing (HR Only),02,2023,1000,Em,US,1720.76
13. Professional Services,Wellbeing (HR Only),03,2023,1000,Em,US,406.7
13. Professional Services,Wellbeing (HR Only),04,2023,1000,Em,US,1332.01
07. Communications,Wifi/Internet/Telephone,01,2024,1000,Em,US,14294.33
07. Communications,Wifi/Internet/Telephone,02,2023,1000,Em,US,230691.58
07. Communications,Wifi/Internet/Telephone,03,2023,1000,Em,US,158740.88
07. Communications,Wifi/Internet/Telephone,04,2023,1000,Em,US,93654.64
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,1000,Em,US,58934.7
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,1000,Em,US,67622.56
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,1000,Em,US,15973.69
12. Marketing Expenses,Advertising  Expense,02,2023,1000.0,Em,US,12683.0
12. Marketing Expenses,Advertising  Expense,03,2023,1000.0,Em,US,10630.0
12. Marketing Expenses,Advertising  Expense,04,2023,1000.0,Em,US,35414.99
08. Fees,Agency Booking Fees,02,2023,1000.0,Em,US,14489.9
08. Fees,Agency Booking Fees,03,2023,1000.0,Em,US,9057.62
08. Fees,Agency Booking Fees,04,2023,1000.0,Em,US,-310.54
02. Transportation,Airfare (Company Paid),02,2023,1000.0,Em,US,0.0
02. Transportation,Airfare (Company Paid),03,2023,1000.0,Em,US,0.0
02. Transportation,Airfare (Company Paid),04,2023,1000.0,Em,US,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,1000.0,Em,US,15257.06
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,1000.0,Em,US,17434.29
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,1000.0,Em,US,1740.77
02. Transportation,Airline Fees,02,2023,1000.0,Em,US,12145.57
02. Transportation,Airline Fees,03,2023,1000.0,Em,US,15134.14
02. Transportation,Airline Fees,04,2023,1000.0,Em,US,8174.14
08. Fees,Bank Fees,02,2023,1000.0,Em,US,1131.72
08. Fees,Bank Fees,03,2023,1000.0,Em,US,284.03
08. Fees,Bank Fees,04,2023,1000.0,Em,US,51.75
11. Learning and Development,Books/Subscriptions,02,2023,1000.0,Em,US,12454.55
11. Learning and Development,Books/Subscriptions,03,2023,1000.0,Em,US,12950.54
11. Learning and Development,Books/Subscriptions,04,2023,1000.0,Em,US,4895.78
06. Office Expenses,Building Infrastructure/Repair,02,2023,1000.0,Em,US,43.08
06. Office Expenses,Building Infrastructure/Repair,03,2023,1000.0,Em,US,33.51
06. Office Expenses,Building Supplies/Maintenance,02,2023,1000.0,Em,US,21757.11
06. Office Expenses,Building Supplies/Maintenance,03,2023,1000.0,Em,US,23858.34
06. Office Expenses,Building Supplies/Maintenance,04,2023,1000.0,Em,US,12116.4
02. Transportation,Car Rental,02,2023,1000.0,Em,US,16929.11
02. Transportation,Car Rental,03,2023,1000.0,Em,US,24528.41
02. Transportation,Car Rental,04,2023,1000.0,Em,US,10572.53
03. Employee Meals and Entertainment,Company Events,02,2023,1000.0,Em,US,20706.16
03. Employee Meals and Entertainment,Company Events,03,2023,1000.0,Em,US,14349.21
03. Employee Meals and Entertainment,Company Events,04,2023,1000.0,Em,US,68134.37
06. Office Expenses,Computer Supplies,02,2023,1000.0,Em,US,3325.89
06. Office Expenses,Computer Supplies,03,2023,1000.0,Em,US,7037.92
06. Office Expenses,Computer Supplies,04,2023,1000.0,Em,US,2776.5
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,1000.0,Em,US,71651.45
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,1000.0,Em,US,46074.71
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,1000.0,Em,US,27077.7
12. Marketing Expenses,Content/Media Expenses,01,2024,1000.0,Em,US,40.26
12. Marketing Expenses,Content/Media Expenses,02,2023,1000.0,Em,US,18123.58
12. Marketing Expenses,Content/Media Expenses,03,2023,1000.0,Em,US,11514.08
12. Marketing Expenses,Content/Media Expenses,04,2023,1000.0,Em,US,12363.81
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,1000.0,Em,US,57549.23
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,1000.0,Em,US,79409.2
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,1000.0,Em,US,10281.18
08. Fees,Currency Exchange Fees,02,2023,1000.0,Em,US,6.24
08. Fees,Currency Exchange Fees,03,2023,1000.0,Em,US,18.5
06. Office Expenses,Dolby Fleet Maintenance Costs,02,2023,1000.0,Em,US,509.88
06. Office Expenses,Dolby Fleet Maintenance Costs,03,2023,1000.0,Em,US,6709.65
06. Office Expenses,Dolby Fleet Maintenance Costs,04,2023,1000.0,Em,US,976.7
11. Learning and Development,Dues/Memberships,01,2024,1000.0,Em,US,665.0
11. Learning and Development,Dues/Memberships,02,2023,1000.0,Em,US,58800.4
11. Learning and Development,Dues/Memberships,03,2023,1000.0,Em,US,32613.81
11. Learning and Development,Dues/Memberships,04,2023,1000.0,Em,US,9195.7
11. Learning and Development,Education,02,2023,1000.0,Em,US,10530.98
11. Learning and Development,Education,03,2023,1000.0,Em,US,3927.0
11. Learning and Development,Education,04,2023,1000.0,Em,US,16.0
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,1000.0,Em,US,18294.85
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,1000.0,Em,US,40983.28
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,1000.0,Em,US,10291.43
06. Office Expenses,Equipment Rental/Repair,02,2023,1000.0,Em,US,8987.28
06. Office Expenses,Equipment Rental/Repair,03,2023,1000.0,Em,US,4913.84
06. Office Expenses,Equipment Rental/Repair,04,2023,1000.0,Em,US,5502.29
12. Marketing Expenses,Exhibit Expenses,02,2023,1000.0,Em,US,1417314.36
12. Marketing Expenses,Exhibit Expenses,03,2023,1000.0,Em,US,198961.77
12. Marketing Expenses,Exhibit Expenses,04,2023,1000.0,Em,US,5469.06
06. Office Expenses,Expensed Furniture,02,2023,1000.0,Em,US,853.88
06. Office Expenses,Expensed Furniture,03,2023,1000.0,Em,US,4580.48
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,1000.0,Em,US,1354.02
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,1000.0,Em,US,2780.88
06. Office Expenses,Food Services/Supplies (Facilities),04,2023,1000.0,Em,US,1039.27
01. Travel Expenses,Health Center Charges,02,2023,1000.0,Em,US,99.1
01. Travel Expenses,Health Center Charges,03,2023,1000.0,Em,US,378.0
01. Travel Expenses,Health Center Charges,04,2023,1000.0,Em,US,30.0
01. Travel Expenses,Hotel,02,2023,1000.0,Em,US,607762.84
01. Travel Expenses,Hotel,03,2023,1000.0,Em,US,403828.3
01. Travel Expenses,Hotel,04,2023,1000.0,Em,US,226401.11
01. Travel Expenses,Hotel (Group Bookings and Events),02,2023,1000.0,Em,US,620697.9
01. Travel Expenses,Hotel (Group Bookings and Events),03,2023,1000.0,Em,US,1492.53
01. Travel Expenses,Hotel (Group Bookings and Events),04,2023,1000.0,Em,US,584.49
01. Travel Expenses,Hotel Deposit,02,2023,1000.0,Em,US,63421.98
01. Travel Expenses,Hotel Deposit,03,2023,1000.0,Em,US,32445.96
01. Travel Expenses,Hotel Deposit,04,2023,1000.0,Em,US,2899.17
01. Travel Expenses,Hotel Tax,02,2023,1000.0,Em,US,111532.63
01. Travel Expenses,Hotel Tax,03,2023,1000.0,Em,US,70837.01
01. Travel Expenses,Hotel Tax,04,2023,1000.0,Em,US,31654.33
01. Travel Expenses,Hotel VAT,02,2023,1000.0,Em,US,715.34
01. Travel Expenses,Hotel VAT,04,2023,1000.0,Em,US,221.83
01. Travel Expenses,Laundry,02,2023,1000.0,Em,US,1658.01
01. Travel Expenses,Laundry,03,2023,1000.0,Em,US,338.04
01. Travel Expenses,Laundry,04,2023,1000.0,Em,US,795.64
13. Professional Services,Legal Expenses,02,2023,1000.0,Em,US,8481.74
13. Professional Services,Legal Expenses,03,2023,1000.0,Em,US,2469.78
13. Professional Services,Legal Expenses,04,2023,1000.0,Em,US,4926.58
12. Marketing Expenses,Market Research,02,2023,1000.0,Em,US,6308.76
12. Marketing Expenses,Market Research,03,2023,1000.0,Em,US,16313.67
12. Marketing Expenses,Market Research,04,2023,1000.0,Em,US,9344.56
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),01,2024,1000.0,Em,US,134.66
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,1000.0,Em,US,161194.61
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,1000.0,Em,US,165849.27
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,1000.0,Em,US,47111.24
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),01,2024,1000.0,Em,US,441.95
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,1000.0,Em,US,111037.05
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,1000.0,Em,US,75974.67
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,1000.0,Em,US,24359.02
02. Transportation,Mileage,01,2024,1000.0,Em,US,134.93
02. Transportation,Mileage,02,2023,1000.0,Em,US,11359.88
02. Transportation,Mileage,03,2023,1000.0,Em,US,17410.86
02. Transportation,Mileage,04,2023,1000.0,Em,US,8617.92
09. Other,Miscellaneous,02,2023,1000.0,Em,US,2580.66
09. Other,Miscellaneous,03,2023,1000.0,Em,US,9784.39
09. Other,Miscellaneous,04,2023,1000.0,Em,US,114.51
07. Communications,Mobile/Cellular Phone,01,2024,1000.0,Em,US,3409.79
07. Communications,Mobile/Cellular Phone,02,2023,1000.0,Em,US,140012.49
07. Communications,Mobile/Cellular Phone,03,2023,1000.0,Em,US,126314.15
07. Communications,Mobile/Cellular Phone,04,2023,1000.0,Em,US,61669.7
06. Office Expenses,Office Supplies,02,2023,1000.0,Em,US,8199.97
06. Office Expenses,Office Supplies,03,2023,1000.0,Em,US,10261.32
06. Office Expenses,Office Supplies,04,2023,1000.0,Em,US,8634.58
06. Office Expenses,Pandemic Protocol Expenses,02,2023,1000.0,Em,US,2881.42
06. Office Expenses,Pandemic Protocol Expenses,03,2023,1000.0,Em,US,512.15
06. Office Expenses,Pandemic Protocol Expenses,04,2023,1000.0,Em,US,145.87
02. Transportation,Parking,01,2024,1000.0,Em,US,50.0
02. Transportation,Parking,02,2023,1000.0,Em,US,20966.02
02. Transportation,Parking,03,2023,1000.0,Em,US,18991.07
02. Transportation,Parking,04,2023,1000.0,Em,US,10251.7
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,1000.0,Em,US,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,1000.0,Em,US,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,04,2023,1000.0,Em,US,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,1000.0,Em,US,1046.01
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,1000.0,Em,US,500.8
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,1000.0,Em,US,967.38
06. Office Expenses,Printing/Photocopying,02,2023,1000.0,Em,US,31037.06
06. Office Expenses,Printing/Photocopying,03,2023,1000.0,Em,US,3957.15
06. Office Expenses,Printing/Photocopying,04,2023,1000.0,Em,US,14376.57
13. Professional Services,Professional Fees,02,2023,1000.0,Em,US,66141.54
13. Professional Services,Professional Fees,03,2023,1000.0,Em,US,68980.63
13. Professional Services,Professional Fees,04,2023,1000.0,Em,US,35747.21
12. Marketing Expenses,Promotional Expenses,02,2023,1000.0,Em,US,129867.34
12. Marketing Expenses,Promotional Expenses,03,2023,1000.0,Em,US,42430.31
12. Marketing Expenses,Promotional Expenses,04,2023,1000.0,Em,US,58103.15
06. Office Expenses,Prototype,02,2023,1000.0,Em,US,3655.11
06. Office Expenses,Prototype,03,2023,1000.0,Em,US,17928.19
06. Office Expenses,Prototype,04,2023,1000.0,Em,US,6933.67
12. Marketing Expenses,Public Relations,04,2023,1000.0,Em,US,118.59
02. Transportation,Public Transport,01,2024,1000.0,Em,US,30.0
02. Transportation,Public Transport,02,2023,1000.0,Em,US,5695.21
02. Transportation,Public Transport,03,2023,1000.0,Em,US,3515.82
02. Transportation,Public Transport,04,2023,1000.0,Em,US,6194.77
13. Professional Services,Recruiting Expenses,02,2023,1000.0,Em,US,464.0
13. Professional Services,Recruiting Expenses,04,2023,1000.0,Em,US,4717.89
10. Relocation/Ex-Pat,Relocation Expenses,02,2023,1000.0,Em,US,11833.3
10. Relocation/Ex-Pat,Relocation Expenses,03,2023,1000.0,Em,US,600.0
10. Relocation/Ex-Pat,Relocation Expenses,04,2023,1000.0,Em,US,109.69
06. Office Expenses,Safety/Security,02,2023,1000.0,Em,US,40599.2
06. Office Expenses,Safety/Security,03,2023,1000.0,Em,US,2490.68
06. Office Expenses,Safety/Security,04,2023,1000.0,Em,US,1030.0
06. Office Expenses,Services and Systems Hosting,02,2023,1000.0,Em,US,43234.76
