Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
06. Office Expenses,Safety/Security,02,2023,3003,Em,AU,670.0
06. Office Expenses,Safety/Security,03,2023,3003,Em,AU,69.06
06. Office Expenses,Safety/Security,04,2023,3003,Em,AU,435.48
14. Australia ONLY,Salary Sacrifice,02,2023,3003,Em,AU,2091.52
14. Australia ONLY,Salary Sacrifice,03,2023,3003,Em,AU,5664.66
14. Australia ONLY,Salary Sacrifice,04,2023,3003,Em,AU,1082.93
06. Office Expenses,Services and Systems Hosting,02,2023,3003,Em,AU,36739.4
06. Office Expenses,Services and Systems Hosting,03,2023,3003,Em,AU,21689.81
06. Office Expenses,Services and Systems Hosting,04,2023,3003,Em,AU,316.38
06. Office Expenses,Software,02,2023,3003,Em,AU,6384.05
06. Office Expenses,Software,03,2023,3003,Em,AU,2928.86
06. Office Expenses,Software,04,2023,3003,Em,AU,432.77
06. Office Expenses,Storage Fees,04,2023,3003,Em,AU,170.19
02. Transportation,Taxi/Rideshare,02,2023,3003,Em,AU,4378.96
02. Transportation,Taxi/Rideshare,03,2023,3003,Em,AU,5377.8
02. Transportation,Taxi/Rideshare,04,2023,3003,Em,AU,2701.15
01. Travel Expenses,Tips/Gratuities,02,2023,3003,Em,AU,59.94
01. Travel Expenses,Tips/Gratuities,03,2023,3003,Em,AU,2.49
01. Travel Expenses,Tips/Gratuities,04,2023,3003,Em,AU,29.0
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3003,Em,AU,17808.27
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3003,Em,AU,12393.91
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3003,Em,AU,9902.49
11. Learning and Development,Training Fees,02,2023,3003,Em,AU,2731.32
11. Learning and Development,Training Fees,03,2023,3003,Em,AU,1762.98
11. Learning and Development,Training Fees,04,2023,3003,Em,AU,26.14
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3003,Em,AU,5776.29
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3003,Em,AU,6543.01
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3003,Em,AU,6617.61
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3003,Em,AU,2033.98
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3003,Em,AU,2116.83
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3003,Em,AU,178.93
13. Professional Services,Wellbeing (HR Only),02,2023,3003,Em,AU,2039.84
13. Professional Services,Wellbeing (HR Only),03,2023,3003,Em,AU,1229.65
13. Professional Services,Wellbeing (HR Only),04,2023,3003,Em,AU,3266.52
07. Communications,Wifi/Internet/Telephone,02,2023,3003,Em,AU,477.12
07. Communications,Wifi/Internet/Telephone,03,2023,3003,Em,AU,286.13
07. Communications,Wifi/Internet/Telephone,04,2023,3003,Em,AU,134.54
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3003,Em,AU,1970.88
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3003,Em,AU,2346.48
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3003,Em,AU,284.65
08. Fees,Agency Booking Fees,02,2023,3003.0,Em,AU,565.49
08. Fees,Agency Booking Fees,03,2023,3003.0,Em,AU,860.63
08. Fees,Agency Booking Fees,04,2023,3003.0,Em,AU,114.72
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3003.0,Em,AU,42215.99
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3003.0,Em,AU,70386.38
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,3003.0,Em,AU,8008.07
02. Transportation,Airline Fees,02,2023,3003.0,Em,AU,553.66
02. Transportation,Airline Fees,03,2023,3003.0,Em,AU,342.06
02. Transportation,Airline Fees,04,2023,3003.0,Em,AU,644.22
11. Learning and Development,Books/Subscriptions,02,2023,3003.0,Em,AU,303.75
11. Learning and Development,Books/Subscriptions,03,2023,3003.0,Em,AU,91.11
11. Learning and Development,Books/Subscriptions,04,2023,3003.0,Em,AU,422.98
06. Office Expenses,Building Supplies/Maintenance,03,2023,3003.0,Em,AU,31.97
06. Office Expenses,Building Supplies/Maintenance,04,2023,3003.0,Em,AU,15.57
02. Transportation,Car Rental,02,2023,3003.0,Em,AU,104.22
03. Employee Meals and Entertainment,Company Events,02,2023,3003.0,Em,AU,1775.48
03. Employee Meals and Entertainment,Company Events,03,2023,3003.0,Em,AU,132.15
06. Office Expenses,Computer Supplies,02,2023,3003.0,Em,AU,7501.92
06. Office Expenses,Computer Supplies,03,2023,3003.0,Em,AU,1679.48
06. Office Expenses,Computer Supplies,04,2023,3003.0,Em,AU,208.47
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,3003.0,Em,AU,387.37
11. Learning and Development,Conferences/Tradeshows Registration Fees,04,2023,3003.0,Em,AU,534.64
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3003.0,Em,AU,9.44
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3003.0,Em,AU,604.31
08. Fees,Currency Exchange Fees,03,2023,3003.0,Em,AU,87.5
08. Fees,Currency Exchange Fees,04,2023,3003.0,Em,AU,3.38
11. Learning and Development,Dues/Memberships,02,2023,3003.0,Em,AU,874.62
11. Learning and Development,Dues/Memberships,03,2023,3003.0,Em,AU,1485.98
11. Learning and Development,Dues/Memberships,04,2023,3003.0,Em,AU,201.53
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,3003.0,Em,AU,831.78
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3003.0,Em,AU,459.92
06. Office Expenses,Equipment Rental/Repair,04,2023,3003.0,Em,AU,262.11
01. Travel Expenses,Hotel,02,2023,3003.0,Em,AU,24074.97
01. Travel Expenses,Hotel,03,2023,3003.0,Em,AU,15683.88
01. Travel Expenses,Hotel,04,2023,3003.0,Em,AU,39889.12
01. Travel Expenses,Hotel Deposit,02,2023,3003.0,Em,AU,21.5
01. Travel Expenses,Hotel Deposit,03,2023,3003.0,Em,AU,114.34
01. Travel Expenses,Hotel Deposit,04,2023,3003.0,Em,AU,-11.1
01. Travel Expenses,Hotel Tax,02,2023,3003.0,Em,AU,5841.65
01. Travel Expenses,Hotel Tax,03,2023,3003.0,Em,AU,1727.36
01. Travel Expenses,Hotel Tax,04,2023,3003.0,Em,AU,6620.77
01. Travel Expenses,Laundry,02,2023,3003.0,Em,AU,41.3
01. Travel Expenses,Laundry,03,2023,3003.0,Em,AU,125.2
01. Travel Expenses,Laundry,04,2023,3003.0,Em,AU,101.5
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3003.0,Em,AU,9133.04
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3003.0,Em,AU,3251.16
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3003.0,Em,AU,3778.04
09. Other,Miscellaneous,02,2023,3003.0,Em,AU,22.44
09. Other,Miscellaneous,03,2023,3003.0,Em,AU,357.07
07. Communications,Mobile/Cellular Phone,01,2024,3003.0,Em,AU,88.53
07. Communications,Mobile/Cellular Phone,02,2023,3003.0,Em,AU,573.22
07. Communications,Mobile/Cellular Phone,03,2023,3003.0,Em,AU,2988.58
07. Communications,Mobile/Cellular Phone,04,2023,3003.0,Em,AU,1826.6
06. Office Expenses,Office Supplies,02,2023,3003.0,Em,AU,278.58
06. Office Expenses,Office Supplies,03,2023,3003.0,Em,AU,31.72
06. Office Expenses,Office Supplies,04,2023,3003.0,Em,AU,10.34
06. Office Expenses,Pandemic Protocol Expenses,03,2023,3003.0,Em,AU,13.36
02. Transportation,Parking,02,2023,3003.0,Em,AU,83.54
02. Transportation,Parking,03,2023,3003.0,Em,AU,35.84
02. Transportation,Parking,04,2023,3003.0,Em,AU,16.0
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3003.0,Em,AU,14.22
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3003.0,Em,AU,290.25
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3003.0,Em,AU,45.56
06. Office Expenses,Printing/Photocopying,02,2023,3003.0,Em,AU,26.9
06. Office Expenses,Prototype,04,2023,3003.0,Em,AU,544.04
02. Transportation,Public Transport,02,2023,3003.0,Em,AU,213.84
02. Transportation,Public Transport,03,2023,3003.0,Em,AU,395.14
02. Transportation,Public Transport,04,2023,3003.0,Em,AU,207.56
06. Office Expenses,Software,02,2023,3003.0,Em,AU,2216.49
06. Office Expenses,Software,03,2023,3003.0,Em,AU,1854.62
06. Office Expenses,Software,04,2023,3003.0,Em,AU,4810.18
02. Transportation,Taxi/Rideshare,02,2023,3003.0,Em,AU,2818.78
02. Transportation,Taxi/Rideshare,03,2023,3003.0,Em,AU,2158.57
02. Transportation,Taxi/Rideshare,04,2023,3003.0,Em,AU,3926.16
01. Travel Expenses,Tips/Gratuities,02,2023,3003.0,Em,AU,36.64
01. Travel Expenses,Tips/Gratuities,03,2023,3003.0,Em,AU,6.53
01. Travel Expenses,Tips/Gratuities,04,2023,3003.0,Em,AU,47.63
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3003.0,Em,AU,9269.73
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3003.0,Em,AU,9944.37
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3003.0,Em,AU,12122.52
11. Learning and Development,Training Fees,02,2023,3003.0,Em,AU,283.8
11. Learning and Development,Training Fees,03,2023,3003.0,Em,AU,4240.04
11. Learning and Development,Training Fees,04,2023,3003.0,Em,AU,366.42
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3003.0,Em,AU,5576.95
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3003.0,Em,AU,3265.81
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3003.0,Em,AU,7234.82
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3003.0,Em,AU,212.92
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3003.0,Em,AU,1893.01
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3003.0,Em,AU,43.54
13. Professional Services,Wellbeing (HR Only),02,2023,3003.0,Em,AU,60.46
13. Professional Services,Wellbeing (HR Only),03,2023,3003.0,Em,AU,187.02
13. Professional Services,Wellbeing (HR Only),04,2023,3003.0,Em,AU,26.57
07. Communications,Wifi/Internet/Telephone,03,2023,3003.0,Em,AU,209.2
07. Communications,Wifi/Internet/Telephone,04,2023,3003.0,Em,AU,353.17
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3003.0,Em,AU,178.22
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3003.0,Em,AU,918.85
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3003.0,Em,AU,319.95
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3006,Em,JP,3741.42
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3006,Em,JP,490.91
01. Travel Expenses,Hotel,02,2023,3006,Em,JP,1308.72
01. Travel Expenses,Hotel,03,2023,3006,Em,JP,1723.18
01. Travel Expenses,Hotel Tax,02,2023,3006,Em,JP,240.96
01. Travel Expenses,Hotel Tax,03,2023,3006,Em,JP,226.18
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3006,Em,JP,70.43
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3006,Em,JP,218.01
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3006,Em,JP,359.85
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3006,Em,JP,696.64
07. Communications,Mobile/Cellular Phone,02,2023,3006,Em,JP,190.11
07. Communications,Mobile/Cellular Phone,03,2023,3006,Em,JP,444.23
06. Office Expenses,Printing/Photocopying,03,2023,3006,Em,JP,10.11
02. Transportation,Public Transport,02,2023,3006,Em,JP,478.79
02. Transportation,Public Transport,03,2023,3006,Em,JP,486.88
02. Transportation,Taxi/Rideshare,02,2023,3006,Em,JP,46.6
02. Transportation,Taxi/Rideshare,03,2023,3006,Em,JP,118.32
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3006,Em,JP,27.27
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3006,Em,JP,208.16
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3006,Em,JP,28.8
02. Transportation,Airline Fees,03,2023,3007,Em,CN,385.91
08. Fees,Bank Fees,02,2023,3007,Em,CN,45.49
08. Fees,Bank Fees,03,2023,3007,Em,CN,51.2
08. Fees,Bank Fees,04,2023,3007,Em,CN,6.1
11. Learning and Development,Books/Subscriptions,02,2023,3007,Em,CN,313.34
11. Learning and Development,Books/Subscriptions,03,2023,3007,Em,CN,130.85
11. Learning and Development,Books/Subscriptions,04,2023,3007,Em,CN,88.9
03. Employee Meals and Entertainment,Company Events,03,2023,3007,Em,CN,5277.31
06. Office Expenses,Computer Supplies,03,2023,3007,Em,CN,57.7
06. Office Expenses,Computer Supplies,04,2023,3007,Em,CN,569.45
11. Learning and Development,Conferences/Tradeshows Registration Fees,02,2023,3007,Em,CN,3505.47
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3007,Em,CN,211.45
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3007,Em,CN,855.21
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3007,Em,CN,151.22
06. Office Expenses,Courier/Shipping/Freight/Postage,04,2023,3007,Em,CN,132.02
11. Learning and Development,Dues/Memberships,02,2023,3007,Em,CN,12.09
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3007,Em,CN,3400.13
03. Employee Meals and Entertainment,Employee Awards/Recognition,03,2023,3007,Em,CN,8804.97
03. Employee Meals and Entertainment,Employee Awards/Recognition,04,2023,3007,Em,CN,448.06
06. Office Expenses,Equipment Rental/Repair,02,2023,3007,Em,CN,1094.44
06. Office Expenses,Equipment Rental/Repair,03,2023,3007,Em,CN,127.48
06. Office Expenses,Equipment Rental/Repair,04,2023,3007,Em,CN,69.29
05. Government Official Expenses,Government Official Expenses/Gifts,03,2023,3007,Em,CN,70.2
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,02,2023,3007,Em,CN,1373.22
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,03,2023,3007,Em,CN,768.2
05. Government Official Expenses,Government Official Expenses/Meals and Entertainment,04,2023,3007,Em,CN,280.23
01. Travel Expenses,Hotel,02,2023,3007,Em,CN,68718.19
01. Travel Expenses,Hotel,03,2023,3007,Em,CN,47054.45
01. Travel Expenses,Hotel,04,2023,3007,Em,CN,19259.74
01. Travel Expenses,Hotel Deposit,02,2023,3007,Em,CN,7.76
01. Travel Expenses,Hotel Deposit,03,2023,3007,Em,CN,-0.76
01. Travel Expenses,Hotel Deposit,04,2023,3007,Em,CN,0.05
01. Travel Expenses,Hotel Tax,02,2023,3007,Em,CN,2905.09
01. Travel Expenses,Hotel Tax,03,2023,3007,Em,CN,2960.62
01. Travel Expenses,Hotel Tax,04,2023,3007,Em,CN,1831.55
01. Travel Expenses,Laundry,02,2023,3007,Em,CN,32.15
01. Travel Expenses,Laundry,03,2023,3007,Em,CN,162.76
01. Travel Expenses,Laundry,04,2023,3007,Em,CN,20.04
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),02,2023,3007,Em,CN,14490.85
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),03,2023,3007,Em,CN,7494.84
03. Employee Meals and Entertainment,Meals/Entertainment (Employees),04,2023,3007,Em,CN,1120.79
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),02,2023,3007,Em,CN,23566.62
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),03,2023,3007,Em,CN,5055.28
04. Third Party Meals and Entertainment,Meals/Entertainment (Third Party),04,2023,3007,Em,CN,2122.25
02. Transportation,Mileage,02,2023,3007,Em,CN,592.92
02. Transportation,Mileage,03,2023,3007,Em,CN,117.38
09. Other,Miscellaneous,02,2023,3007,Em,CN,346.53
09. Other,Miscellaneous,03,2023,3007,Em,CN,10.38
09. Other,Miscellaneous,04,2023,3007,Em,CN,22.69
07. Communications,Mobile/Cellular Phone,02,2023,3007,Em,CN,3412.36
07. Communications,Mobile/Cellular Phone,03,2023,3007,Em,CN,1739.74
07. Communications,Mobile/Cellular Phone,04,2023,3007,Em,CN,584.58
06. Office Expenses,Office Supplies,02,2023,3007,Em,CN,392.74
06. Office Expenses,Office Supplies,03,2023,3007,Em,CN,105.39
06. Office Expenses,Office Supplies,04,2023,3007,Em,CN,2.91
06. Office Expenses,Pandemic Protocol Expenses,02,2023,3007,Em,CN,581.36
06. Office Expenses,Pandemic Protocol Expenses,03,2023,3007,Em,CN,571.01
02. Transportation,Parking,02,2023,3007,Em,CN,1357.45
02. Transportation,Parking,03,2023,3007,Em,CN,385.23
09. Other,Personal-Already Paid to Corporate Card Bank,02,2023,3007,Em,CN,10.46
09. Other,Personal-Already Paid to Corporate Card Bank,03,2023,3007,Em,CN,0.0
09. Other,Personal-Already Paid to Corporate Card Bank,04,2023,3007,Em,CN,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,02,2023,3007,Em,CN,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,03,2023,3007,Em,CN,0.0
09. Other,Personal-Not Paid to Corporate Card Bank,04,2023,3007,Em,CN,0.0
06. Office Expenses,Printing/Photocopying,03,2023,3007,Em,CN,175.36
12. Marketing Expenses,Promotional Expenses,02,2023,3007,Em,CN,985.88
12. Marketing Expenses,Promotional Expenses,03,2023,3007,Em,CN,7210.14
12. Marketing Expenses,Promotional Expenses,04,2023,3007,Em,CN,193.86
02. Transportation,Public Transport,02,2023,3007,Em,CN,1851.09
02. Transportation,Public Transport,03,2023,3007,Em,CN,1478.71
02. Transportation,Public Transport,04,2023,3007,Em,CN,195.4
06. Office Expenses,Software,02,2023,3007,Em,CN,4089.82
06. Office Expenses,Software,03,2023,3007,Em,CN,287.34
06. Office Expenses,Software,04,2023,3007,Em,CN,275.67
02. Transportation,Taxi/Rideshare,02,2023,3007,Em,CN,16995.8
02. Transportation,Taxi/Rideshare,03,2023,3007,Em,CN,9360.36
02. Transportation,Taxi/Rideshare,04,2023,3007,Em,CN,5658.52
02. Transportation,Tolls,02,2023,3007,Em,CN,68.52
02. Transportation,Tolls,03,2023,3007,Em,CN,86.79
02. Transportation,Tolls,04,2023,3007,Em,CN,15.37
06. Office Expenses,Tools/Equipment/Lab Supplies,02,2023,3007,Em,CN,34524.42
06. Office Expenses,Tools/Equipment/Lab Supplies,03,2023,3007,Em,CN,11303.6
06. Office Expenses,Tools/Equipment/Lab Supplies,04,2023,3007,Em,CN,5309.13
11. Learning and Development,Training Fees,03,2023,3007,Em,CN,887.44
11. Learning and Development,Training Fees,04,2023,3007,Em,CN,1407.44
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),02,2023,3007,Em,CN,15376.29
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),03,2023,3007,Em,CN,11842.46
03. Employee Meals and Entertainment,Travel Meals (Traveling Dolby Employees only),04,2023,3007,Em,CN,4473.4
08. Fees,Visa/Passport/Border Security Program Fees,02,2023,3007,Em,CN,977.95
08. Fees,Visa/Passport/Border Security Program Fees,03,2023,3007,Em,CN,757.88
08. Fees,Visa/Passport/Border Security Program Fees,04,2023,3007,Em,CN,294.6
07. Communications,Wifi/Internet/Telephone,02,2023,3007,Em,CN,277.38
07. Communications,Wifi/Internet/Telephone,03,2023,3007,Em,CN,119.92
03. Employee Meals and Entertainment,Working Meals (Employees Only),02,2023,3007,Em,CN,3682.34
03. Employee Meals and Entertainment,Working Meals (Employees Only),03,2023,3007,Em,CN,3893.35
03. Employee Meals and Entertainment,Working Meals (Employees Only),04,2023,3007,Em,CN,2062.39
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3007.0,Em,CN,-6574.86
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3007.0,Em,CN,278.77
08. Fees,Bank Fees,02,2023,3007.0,Em,CN,45.49
08. Fees,Bank Fees,03,2023,3007.0,Em,CN,13.83
11. Learning and Development,Books/Subscriptions,02,2023,3007.0,Em,CN,355.26
11. Learning and Development,Books/Subscriptions,03,2023,3007.0,Em,CN,465.32
11. Learning and Development,Books/Subscriptions,04,2023,3007.0,Em,CN,349.93
02. Transportation,Car Rental,03,2023,3007.0,Em,CN,814.48
03. Employee Meals and Entertainment,Company Events,02,2023,3007.0,Em,CN,1063.1
03. Employee Meals and Entertainment,Company Events,03,2023,3007.0,Em,CN,573.57
03. Employee Meals and Entertainment,Company Events,04,2023,3007.0,Em,CN,20629.9
