F_Qtr,F_Year,Parent_Expense_Type,Sum(Approved_Amount_RPT)
02,2023,06. Office Expenses,26.9
04,2023,06. Office Expenses,544.04
02,2023,02. Transportation,213.84
03,2023,02. Transportation,395.14
04,2023,02. Transportation,207.56
02,2023,06. Office Expenses,2216.49
03,2023,06. Office Expenses,1854.62
04,2023,06. Office Expenses,4810.18
02,2023,02. Transportation,2818.78
03,2023,02. Transportation,2158.57
04,2023,02. Transportation,3926.16
02,2023,01. Travel Expenses,36.64
03,2023,01. Travel Expenses,6.53
04,2023,01. Travel Expenses,47.63
02,2023,06. Office Expenses,9269.73
03,2023,06. Office Expenses,9944.37
04,2023,06. Office Expenses,12122.52
02,2023,11. Learning and Development,283.8
03,2023,11. Learning and Development,4240.04
04,2023,11. Learning and Development,366.42
02,2023,03. Employee Meals and Entertainment,5576.95
03,2023,03. Employee Meals and Entertainment,3265.81
04,2023,03. Employee Meals and Entertainment,7234.82
02,2023,08. Fees,212.92
03,2023,08. Fees,1893.01
04,2023,08. Fees,43.54
02,2023,13. Professional Services,60.46
03,2023,13. Professional Services,187.02
04,2023,13. Professional Services,26.57
03,2023,07. Communications,209.2
04,2023,07. Communications,353.17
02,2023,03. Employee Meals and Entertainment,178.22
03,2023,03. Employee Meals and Entertainment,918.85
04,2023,03. Employee Meals and Entertainment,319.95
